"","X","carat","cut","color","clarity","depth","table","price","x","y","z"
"180",180,0.71,"Ideal","E","VS2",62.2,57,2776,5.79,5.62,3.55
"181",181,0.54,"Ideal","E","VVS2",61.6,56,2776,5.25,5.27,3.24
"183",183,0.72,"Ideal","G","SI1",61.8,56,2776,5.72,5.75,3.55
"185",185,0.72,"Good","G","VS2",59.7,60.5,2776,5.8,5.84,3.47
"191",191,0.71,"Good","F","VS2",57.8,60,2777,5.87,5.9,3.4
"197",197,0.7,"Premium","E","SI1",61,57,2777,5.73,5.68,3.48
"203",203,0.7,"Premium","E","SI1",60.5,58,2777,5.77,5.74,3.48
"210",210,0.74,"Ideal","E","SI1",61.7,56,2779,5.84,5.8,3.59
"211",211,0.7,"Very Good","F","VS2",63.6,57,2780,5.61,5.65,3.58
"215",215,0.7,"Ideal","G","VS1",61.4,59,2780,5.64,5.73,3.49
"219",219,0.72,"Very Good","H","VS1",60.6,63,2782,5.83,5.76,3.51
"220",220,0.53,"Very Good","D","VVS2",57.5,64,2782,5.34,5.37,3.08
"223",223,0.7,"Premium","E","VS1",62.9,60,2782,5.62,5.54,3.51
"227",227,0.7,"Premium","D","SI1",62.8,60,2782,5.68,5.66,3.56
"231",231,0.72,"Very Good","F","VS2",63,54,2784,5.69,5.73,3.6
"233",233,0.72,"Very Good","F","VS2",63.6,58,2787,5.66,5.69,3.61
"236",236,0.7,"Very Good","H","VVS1",60.5,60,2788,5.74,5.77,3.48
"240",240,0.77,"Good","G","VS1",59.4,64,2788,5.97,5.92,3.53
"242",242,1.01,"Fair","E","I1",64.5,58,2788,6.29,6.21,4.03
"245",245,0.76,"Good","E","SI1",63.7,54,2789,5.76,5.85,3.7
"248",248,1.05,"Very Good","J","SI2",63.2,56,2789,6.49,6.45,4.09
"263",263,0.73,"Ideal","E","SI1",62.2,56,2791,5.74,5.78,3.58
"267",267,0.7,"Premium","F","VS1",62.1,60,2792,5.71,5.65,3.53
"278",278,0.81,"Premium","I","VVS2",61.9,60,2795,5.91,5.86,3.64
"279",279,0.81,"Ideal","F","SI2",62.6,55,2795,5.92,5.96,3.72
"282",282,0.72,"Premium","I","IF",63,57,2795,5.72,5.7,3.6
"283",283,0.81,"Premium","H","VS2",58,59,2795,6.17,6.13,3.57
"289",289,0.71,"Premium","D","SI1",62.7,60,2797,5.67,5.71,3.57
"297",297,0.7,"Fair","G","VVS1",58.8,66,2797,5.81,5.9,3.44
"299",299,1.01,"Fair","E","SI2",67.4,60,2797,6.19,6.05,4.13
"300",300,0.8,"Very Good","H","VS2",63.4,60,2797,5.92,5.82,3.72
"304",304,0.78,"Ideal","D","SI1",61.9,57,2799,5.91,5.86,3.64
"311",311,0.83,"Very Good","H","SI1",62.5,59,2800,5.95,6.02,3.74
"312",312,0.74,"Premium","G","VS1",62.9,60,2800,5.74,5.68,3.59
"314",314,0.61,"Ideal","G","IF",62.3,56,2800,5.43,5.45,3.39
"320",320,0.71,"Premium","F","VS2",62.1,58,2801,5.7,5.67,3.53
"321",321,0.71,"Good","F","VS2",57.8,60,2801,5.9,5.87,3.4
"322",322,0.71,"Good","F","VS2",63.8,58,2801,5.64,5.61,3.59
"325",325,1,"Premium","J","SI2",62.3,58,2801,6.45,6.34,3.98
"327",327,0.53,"Ideal","F","IF",61.9,54,2802,5.22,5.25,3.24
"331",331,0.74,"Very Good","E","SI1",63.5,56,2803,5.74,5.79,3.66
"336",336,0.71,"Premium","F","VS2",58,62,2803,5.85,5.81,3.38
"337",337,0.71,"Premium","G","VS1",62.4,61,2803,5.7,5.65,3.54
"341",341,0.71,"Very Good","G","VS1",63.5,55,2803,5.66,5.64,3.59
"342",342,0.91,"Ideal","D","SI2",62.2,57,2803,6.21,6.15,3.85
"353",353,0.9,"Fair","I","SI1",67.3,59,2804,5.93,5.84,3.96
"354",354,0.74,"Premium","F","VS2",61.7,58,2805,5.85,5.78,3.59
"355",355,0.74,"Premium","F","VS2",61.9,56,2805,5.8,5.77,3.58
"366",366,0.71,"Very Good","F","VS1",60,57,2807,5.84,5.9,3.52
"367",367,0.93,"Premium","J","SI2",61.9,57,2807,6.21,6.19,3.84
"370",370,1,"Fair","G","I1",66.4,59,2808,6.16,6.09,4.07
"373",373,0.73,"Very Good","D","SI1",63.1,57,2808,5.74,5.7,3.61
"375",375,0.81,"Premium","D","SI2",59.2,57,2809,6.15,6.05,3.61
"385",385,1,"Fair","J","VS2",65.7,59,2811,6.14,6.07,4.01
"391",391,0.32,"Premium","I","SI1",62.7,58,554,4.37,4.34,2.73
"392",392,0.32,"Premium","I","SI1",62.8,58,554,4.39,4.34,2.74
"398",398,0.3,"Premium","H","SI1",60.1,55,554,4.41,4.38,2.64
"400",400,0.3,"Very Good","H","SI1",63.3,56,554,4.29,4.27,2.71
"404",404,0.32,"Good","I","SI1",63.9,55,554,4.36,4.34,2.78
"409",409,0.34,"Ideal","H","VS2",61.5,56,555,4.47,4.5,2.76
"412",412,0.34,"Ideal","I","VS1",62,56,555,4.5,4.53,2.8
"414",414,0.29,"Ideal","F","VS1",61.6,56,555,4.26,4.31,2.64
"417",417,0.32,"Very Good","F","VS2",61.4,58,556,4.37,4.42,2.7
"421",421,0.7,"Very Good","F","VS2",62.3,58,2812,5.64,5.72,3.54
"422",422,0.7,"Very Good","F","VS2",60.9,61,2812,5.66,5.71,3.46
"423",423,0.71,"Ideal","D","SI1",62.4,57,2812,5.69,5.72,3.56
"424",424,0.99,"Fair","J","SI1",55,61,2812,6.72,6.67,3.68
"428",428,0.84,"Very Good","E","SI1",63.4,55,2813,6,5.95,3.79
"432",432,0.75,"Premium","E","SI1",61.1,59,2814,5.86,5.83,3.57
"434",434,0.76,"Very Good","F","SI2",58.5,62,2815,5.93,6.01,3.49
"436",436,0.7,"Ideal","H","SI1",60.4,56,2815,5.75,5.81,3.49
"439",439,0.7,"Ideal","H","SI1",61.4,56,2815,5.72,5.77,3.53
"442",442,0.89,"Premium","H","SI2",60.2,59,2815,6.26,6.23,3.76
"446",446,0.78,"Very Good","I","VVS2",61.4,56,2816,5.91,5.95,3.64
"449",449,0.78,"Premium","F","SI1",61.5,59,2816,5.96,5.88,3.64
"450",450,0.87,"Ideal","H","SI2",62.7,56,2816,6.16,6.13,3.85
"451",451,0.83,"Ideal","H","SI1",62.5,55,2816,6.04,6,3.76
"455",455,0.71,"Premium","E","VS2",62.3,58,2817,5.69,5.65,3.53
"457",457,0.71,"Premium","E","SI1",59.2,59,2817,5.86,5.83,3.46
"466",466,1,"Premium","H","I1",61.3,60,2818,6.43,6.39,3.93
"474",474,0.72,"Very Good","G","VS1",63.8,58,2819,5.64,5.68,3.61
"475",475,0.72,"Ideal","H","VS1",62.3,56,2819,5.73,5.77,3.58
"477",477,0.86,"Good","F","SI2",64.3,60,2819,5.97,5.95,3.83
"478",478,0.71,"Ideal","G","VS1",62.9,58,2820,5.66,5.69,3.57
"480",480,0.73,"Premium","E","VS2",61.6,59,2821,5.77,5.73,3.54
"488",488,0.7,"Premium","E","VS1",60.8,60,2822,5.74,5.71,3.48
"489",489,0.72,"Premium","E","VS2",60.3,59,2822,5.84,5.8,3.51
"493",493,0.6,"Ideal","F","VVS2",62,55,2822,5.37,5.4,3.34
"497",497,0.71,"Premium","D","SI1",61.3,58,2822,5.75,5.73,3.52
"500",500,0.9,"Good","J","VS2",64,61,2822,6.04,6.03,3.86
"502",502,0.7,"Premium","E","VS2",61.5,59,2822,5.73,5.68,3.51
"507",507,0.7,"Ideal","D","SI1",61.8,56,2822,5.73,5.63,3.51
"510",510,0.7,"Ideal","D","SI1",61.4,54,2822,5.75,5.71,3.52
"512",512,0.9,"Good","I","SI1",63.8,57,2823,6.06,6.13,3.89
"513",513,0.71,"Premium","E","VS2",62.3,58,2823,5.71,5.66,3.54
"514",514,0.61,"Ideal","E","VVS2",61.3,54,2823,5.51,5.59,3.4
"515",515,0.9,"Fair","H","SI2",65.8,54,2823,6.05,5.98,3.96
"518",518,0.77,"Ideal","I","VVS2",62.1,57,2824,5.84,5.86,3.63
"520",520,0.82,"Ideal","F","SI2",62.4,54,2824,6.02,5.97,3.74
"522",522,0.71,"Premium","G","VS1",62.2,59,2825,5.73,5.66,3.54
"524",524,0.73,"Very Good","G","VS1",62,57,2825,5.75,5.8,3.58
"531",531,0.7,"Premium","E","VS1",62.2,58,2826,5.66,5.6,3.5
"536",536,0.96,"Ideal","F","I1",60.7,55,2826,6.41,6.37,3.88
"537",537,0.7,"Very Good","D","SI1",62.3,59,2827,5.67,5.7,3.54
"540",540,0.7,"Ideal","H","VVS1",61.6,57,2827,5.69,5.74,3.52
"543",543,1.01,"Premium","H","SI2",61.6,61,2828,6.39,6.31,3.91
"544",544,0.72,"Premium","F","VS1",62.2,58,2829,5.75,5.7,3.56
"545",545,0.8,"Good","E","SI2",63.7,54,2829,5.91,5.87,3.75
"548",548,0.75,"Premium","E","SI2",61.9,57,2829,5.88,5.82,3.62
"551",551,0.77,"Very Good","H","SI1",61.7,56,2830,5.84,5.89,3.62
"557",557,0.76,"Very Good","E","SI2",60.8,60,2831,5.89,5.98,3.61
"564",564,0.71,"Premium","G","VVS2",62.1,57,2832,5.75,5.65,3.54
"567",567,0.71,"Premium","F","VS1",62.2,58,2832,5.72,5.66,3.54
"571",571,0.7,"Very Good","D","VS2",59.6,61,2833,5.77,5.8,3.45
"573",573,0.61,"Ideal","F","VVS2",61.7,55,2833,5.45,5.48,3.37
"576",576,0.8,"Ideal","G","VS2",62.2,56,2834,5.94,5.87,3.67
"577",577,0.8,"Ideal","H","VS2",62.8,57,2834,5.91,5.87,3.7
"578",578,0.51,"Very Good","D","VVS1",59.9,58,2834,5.16,5.19,3.1
"580",580,0.78,"Ideal","I","VS2",61.8,55,2834,5.92,5.95,3.67
"585",585,0.63,"Ideal","F","VVS2",61.9,57,2835,5.47,5.51,3.4
"586",586,0.7,"Ideal","E","VS2",61.5,54,2835,5.7,5.75,3.52
"591",591,0.71,"Good","E","VS2",62.8,60,2836,5.6,5.65,3.53
"595",595,0.76,"Very Good","H","SI1",60.9,55,2838,5.92,5.94,3.61
"596",596,0.82,"Fair","F","SI1",64.9,58,2838,5.83,5.79,3.77
"600",600,0.7,"Premium","G","VS1",62.6,55,2838,5.73,5.64,3.56
"604",604,0.7,"Premium","F","VS2",59.5,58,2838,5.85,5.75,3.45
"614",614,0.73,"Ideal","G","VS2",61.8,54,2839,5.8,5.82,3.59
"617",617,0.71,"Premium","G","VVS2",60.3,58,2839,5.82,5.78,3.5
"622",622,0.75,"Very Good","F","SI2",59.8,56,2840,5.85,5.92,3.52
"627",627,0.7,"Premium","H","VVS1",59.2,60,2840,5.87,5.78,3.45
"635",635,1,"Premium","F","I1",58.9,60,2841,6.6,6.55,3.87
"636",636,0.95,"Fair","G","SI1",66.7,56,2841,6.16,6.03,4.06
"638",638,0.73,"Premium","F","VS2",59.9,59,2841,5.87,5.77,3.5
"643",643,0.7,"Very Good","E","VS2",62.7,58,2843,5.65,5.67,3.55
"645",645,0.81,"Very Good","F","SI2",63.2,58,2843,5.91,5.92,3.74
"646",646,0.71,"Very Good","D","SI1",61.5,58,2843,5.73,5.79,3.54
"648",648,0.73,"Very Good","F","VS1",61.8,59,2843,5.73,5.79,3.56
"655",655,1.01,"Good","I","I1",63.1,57,2844,6.35,6.39,4.02
"658",658,0.7,"Very Good","E","VS2",58.9,60,2845,5.83,5.85,3.44
"660",660,1.27,"Premium","H","SI2",59.3,61,2845,7.12,7.05,4.2
"663",663,0.73,"Ideal","H","VVS2",61.6,56,2846,5.79,5.84,3.58
"664",664,1.01,"Fair","H","SI2",65.4,59,2846,6.3,6.26,4.11
"665",665,1.01,"Good","H","I1",64.2,61,2846,6.25,6.18,3.99
"666",666,0.73,"Ideal","E","SI1",59.1,59,2846,5.92,5.95,3.51
"673",673,0.72,"Ideal","E","SI1",60.3,57,2847,5.83,5.85,3.52
"678",678,0.79,"Good","E","SI1",64.1,54,2849,5.86,5.84,3.75
"679",679,0.74,"Very Good","E","VS1",63.1,58,2849,5.75,5.73,3.62
"682",682,0.75,"Ideal","J","SI1",61.5,56,2850,5.83,5.87,3.6
"685",685,0.66,"Ideal","D","VS1",62.1,56,2851,5.54,5.57,3.45
"687",687,0.86,"Premium","H","SI1",62.7,59,2851,6.04,5.98,3.77
"688",688,0.74,"Ideal","F","SI1",61,57,2851,5.85,5.81,3.56
"690",690,0.78,"Ideal","I","VS1",61.5,57,2852,5.88,5.92,3.63
"691",691,0.74,"Ideal","G","SI1",61.3,55,2852,5.85,5.86,3.59
"693",693,0.91,"Very Good","I","SI1",63.5,57,2852,6.12,6.07,3.87
"694",694,0.71,"Premium","F","VS2",62.6,58,2853,5.67,5.7,3.56
"699",699,0.82,"Premium","I","VS1",61.9,58,2853,5.99,5.97,3.7
"700",700,0.78,"Very Good","H","VS1",61.9,57.1,2854,5.87,5.95,3.66
"701",701,0.7,"Very Good","E","VS1",62.4,56,2854,5.64,5.7,3.54
"702",702,1.12,"Premium","H","I1",59.1,61,2854,6.78,6.75,4
"705",705,0.91,"Fair","J","VS2",65.4,60,2854,6.04,6,3.94
"706",706,0.91,"Good","J","VS2",64.2,58,2854,6.12,6.09,3.92
"707",707,0.91,"Fair","H","SI1",65.8,58,2854,6.04,6.01,3.96
"711",711,1.03,"Good","J","SI1",63.6,57,2855,6.38,6.29,4.03
"712",712,0.74,"Premium","D","VS2",62.4,57,2855,5.8,5.74,3.6
"720",720,1,"Fair","I","SI1",67.9,62,2856,6.19,6.03,4.15
"721",721,0.26,"Ideal","E","VS1",62.3,57,556,4.05,4.08,2.53
"723",723,0.36,"Ideal","H","SI1",61.9,55,556,4.57,4.59,2.83
"724",724,0.34,"Good","G","VS2",57.5,61,556,4.6,4.66,2.66
"725",725,0.34,"Good","E","SI1",63.3,57,556,4.44,4.47,2.82
"735",735,0.31,"Ideal","I","VVS1",62.7,53,557,4.33,4.35,2.72
"741",741,0.33,"Premium","F","SI2",62.3,58,557,4.43,4.4,2.75
"746",746,0.33,"Premium","J","VS1",61.5,61,557,4.46,4.39,2.72
"747",747,0.33,"Ideal","J","VS1",62.1,55,557,4.44,4.41,2.75
"748",748,0.33,"Ideal","I","SI1",63,57,557,4.39,4.37,2.76
"753",753,0.77,"Premium","F","SI1",61,58,2856,5.94,5.9,3.61
"755",755,0.9,"Very Good","G","SI2",63.1,58,2857,6.08,6.02,3.82
"757",757,0.9,"Premium","I","VS2",61.9,59,2857,6.2,6.14,3.82
"758",758,0.72,"Premium","E","SI1",62.1,58,2857,5.76,5.73,3.57
"759",759,0.7,"Ideal","G","VVS2",62.1,56,2858,5.63,5.71,3.52
"760",760,0.81,"Very Good","F","SI1",61.3,57,2858,6.02,6.05,3.7
"763",763,0.7,"Premium","E","VS2",61.4,59,2858,5.73,5.7,3.51
"772",772,0.71,"Fair","D","VS2",56.9,65,2858,5.89,5.84,3.34
"777",777,0.7,"Premium","D","VS2",59.6,61,2859,5.8,5.77,3.45
"778",778,0.75,"Fair","F","VS1",55.8,70,2859,6.09,5.98,3.37
"780",780,0.71,"Very Good","F","VS2",61.3,61,2860,5.68,5.73,3.5
"784",784,0.53,"Ideal","F","VVS1",61.4,57,2860,5.23,5.2,3.2
"792",792,0.7,"Very Good","D","SI1",62.5,55,2862,5.67,5.72,3.56
"793",793,0.8,"Very Good","F","SI1",62.6,58,2862,5.9,5.92,3.7
"794",794,0.8,"Very Good","D","SI2",62.5,59,2862,5.88,5.92,3.69
"806",806,0.83,"Premium","G","SI1",62.3,58,2863,6.01,5.97,3.73
"808",808,0.71,"Premium","D","SI1",61,61,2863,5.82,5.75,3.53
"811",811,0.71,"Ideal","D","SI1",61.7,57,2863,5.75,5.7,3.53
"816",816,0.71,"Premium","H","VVS2",61.5,62,2863,5.74,5.68,3.51
"818",818,0.72,"Ideal","F","VS2",59.5,57,2863,5.91,5.86,3.5
"822",822,0.83,"Very Good","I","VS2",61.6,58,2865,6.05,6.07,3.73
"835",835,0.52,"Ideal","F","VVS1",61.2,56,2867,5.21,5.19,3.18
"838",838,0.82,"Premium","F","SI2",59.7,57,2867,6.14,6.12,3.66
"839",839,0.8,"Ideal","G","SI1",61.3,57,2867,5.96,5.91,3.64
"841",841,0.72,"Ideal","I","VS1",62.4,55,2868,5.72,5.75,3.58
"844",844,0.75,"Very Good","E","SI1",63.1,56,2868,5.78,5.7,3.62
"855",855,0.72,"Ideal","F","SI1",61.5,56,2870,5.72,5.79,3.54
"857",857,0.73,"Premium","E","VS1",61.3,59,2870,5.81,5.78,3.55
"858",858,1.04,"Premium","I","I1",61.6,61,2870,6.47,6.45,3.98
"859",859,0.73,"Very Good","E","SI1",61.3,58,2871,5.76,5.83,3.55
"860",860,0.73,"Good","E","SI1",63.6,57,2871,5.7,5.72,3.63
"875",875,0.84,"Good","G","SI1",65.1,55,2872,5.88,5.97,3.86
"878",878,0.76,"Ideal","E","SI2",62.8,56,2873,5.78,5.82,3.64
"883",883,0.9,"Good","J","SI1",64,61,2873,6,5.96,3.83
"888",888,0.71,"Premium","D","VS2",61.2,59,2874,5.69,5.74,3.5
"893",893,0.7,"Ideal","F","VS1",61.6,55,2874,5.75,5.71,3.53
"897",897,0.77,"Ideal","H","SI1",62.4,56,2875,5.84,5.9,3.66
"898",898,1,"Fair","J","VS1",65.5,55,2875,6.3,6.25,4.11
"901",901,0.73,"Premium","E","VS1",62.6,60,2876,5.68,5.75,3.58
"905",905,0.74,"Ideal","G","VS2",62.3,55,2877,5.8,5.83,3.62
"908",908,0.79,"Very Good","F","SI1",62.8,59,2878,5.86,5.89,3.69
"910",910,0.79,"Very Good","D","SI2",59.7,58,2878,6,6.07,3.6
"912",912,0.79,"Ideal","F","SI1",62.8,56,2878,5.88,5.9,3.7
"913",913,0.73,"Very Good","F","SI1",61.4,56,2879,5.81,5.86,3.58
"915",915,0.7,"Premium","F","VS1",60.4,60,2879,5.73,5.7,3.45
"917",917,0.84,"Ideal","G","SI2",61,56,2879,6.13,6.1,3.73
"921",921,0.72,"Ideal","F","VS1",62,56,2879,5.76,5.73,3.56
"923",923,0.74,"Very Good","D","SI1",63.9,57,2880,5.72,5.74,3.66
"929",929,0.73,"Premium","F","VS2",59.9,58,2882,5.87,5.84,3.51
"932",932,0.72,"Ideal","D","SI1",61.8,56,2883,5.75,5.81,3.57
"933",933,0.9,"Good","H","SI2",62.7,64,2883,6.09,6,3.79
"934",934,0.9,"Fair","H","SI2",65,61,2883,6.01,5.96,3.89
"935",935,1.03,"Fair","I","SI2",65.3,55,2884,6.32,6.27,4.11
"938",938,0.77,"Ideal","D","SI2",61.5,55,2885,5.9,5.93,3.64
"940",940,0.9,"Fair","D","SI2",66.9,57,2885,6.02,5.9,3.99
"942",942,0.72,"Ideal","E","SI1",62.7,55,2886,5.64,5.69,3.55
"946",946,0.72,"Very Good","G","VVS2",62.5,58,2889,5.68,5.72,3.56
"947",947,0.7,"Very Good","E","VS2",63.5,54,2889,5.62,5.66,3.58
"948",948,0.7,"Very Good","F","VS1",62.2,58,2889,5.64,5.75,3.54
"949",949,0.9,"Good","H","SI2",63.5,58,2889,6.09,6.14,3.88
"958",958,0.8,"Premium","F","SI1",61.5,60,2890,5.97,5.94,3.66
"961",961,0.71,"Very Good","E","VS2",61.2,58,2891,5.71,5.79,3.52
"969",969,0.71,"Very Good","F","VS1",62.6,55,2893,5.66,5.71,3.56
"970",970,0.82,"Very Good","G","SI2",62.5,56,2893,5.99,6.04,3.76
"972",972,0.75,"Ideal","F","VS2",62.5,57,2893,5.78,5.83,3.63
"973",973,0.7,"Very Good","H","VVS1",59.2,60,2893,5.87,5.78,3.45
"974",974,0.8,"Ideal","G","SI2",62.5,55,2893,5.89,5.92,3.69
"975",975,0.82,"Good","G","SI2",59.9,62,2893,6.02,6.04,3.61
"981",981,0.71,"Very Good","G","VS2",60.9,56,2895,5.75,5.78,3.51
"984",984,0.74,"Very Good","G","VS1",59.8,58,2896,5.85,5.89,3.51
"986",986,0.77,"Very Good","G","VS2",58.3,63,2896,6,6.05,3.51
"988",988,0.79,"Ideal","D","SI1",61.5,56,2896,5.91,5.96,3.65
"990",990,0.77,"Ideal","D","SI2",62.1,56,2896,5.83,5.89,3.64
"994",994,0.6,"Very Good","D","VVS2",60.6,57,2897,5.48,5.51,3.33
"1002",1002,0.77,"Ideal","D","SI1",62.6,57,2898,5.92,5.81,3.67
"1006",1006,0.79,"Ideal","G","SI1",62.3,57,2898,5.9,5.85,3.66
"1010",1010,0.7,"Good","G","VVS1",59.9,61,2899,5.75,5.81,3.46
"1015",1015,0.81,"Premium","E","SI2",62.5,59,2901,5.97,5.9,3.71
"1020",1020,0.71,"Fair","E","VS2",64.6,59,2902,5.62,5.59,3.62
"1022",1022,0.75,"Premium","D","SI1",62.8,60,2903,5.78,5.74,3.62
"1023",1023,0.75,"Ideal","D","SI1",62.3,57,2903,5.83,5.8,3.62
"1024",1024,0.72,"Ideal","D","SI1",61.9,55,2903,5.78,5.75,3.57
"1025",1025,0.72,"Premium","D","SI1",61.4,59,2903,5.79,5.71,3.53
"1027",1027,0.79,"Very Good","F","SI1",63,54,2904,5.91,5.94,3.73
"1028",1028,0.79,"Very Good","D","SI2",62.8,57,2904,5.85,5.9,3.69
"1029",1029,0.7,"Very Good","E","VS1",58.4,59,2904,5.83,5.91,3.43
"1033",1033,0.7,"Very Good","G","VVS2",63.3,59,2905,5.59,5.62,3.55
"1035",1035,0.86,"Very Good","I","VS1",61.2,58,2905,6.1,6.16,3.75
"1041",1041,0.8,"Ideal","I","VS1",62.2,58,2906,5.92,5.95,3.69
"1042",1042,0.74,"Good","E","SI1",62.8,61,2906,5.74,5.76,3.61
"1044",1044,0.61,"Ideal","E","VVS2",62.4,53.6,2907,5.42,5.45,3.39
"1046",1046,0.72,"Ideal","H","VVS1",62.8,57,2907,5.68,5.72,3.58
"1048",1048,0.71,"Ideal","F","VS1",61.9,56,2907,5.7,5.74,3.54
"1055",1055,0.25,"Good","F","VS1",63.6,57,558,4.04,4.01,2.56
"1056",1056,0.25,"Premium","E","VS1",60.7,59,558,4.13,4.11,2.5
"1058",1058,0.31,"Premium","I","VS2",60.8,58,558,4.37,4.34,2.65
"1060",1060,0.31,"Very Good","I","VS2",63.2,55,558,4.4,4.3,2.75
"1061",1061,0.31,"Premium","I","VS2",62.3,57,558,4.35,4.32,2.7
"1063",1063,0.31,"Premium","H","SI1",62.7,58,558,4.34,4.31,2.71
"1076",1076,0.31,"Good","H","SI1",63.6,57,558,4.31,4.28,2.73
"1077",1077,0.31,"Premium","H","SI1",62.4,57,558,4.35,4.31,2.7
"1078",1078,0.31,"Premium","H","SI1",62.8,58,558,4.32,4.28,2.7
"1081",1081,0.82,"Very Good","H","SI1",63.6,56,2908,5.9,5.95,3.77
"1085",1085,0.71,"Ideal","H","VS1",61.2,56,2909,5.76,5.81,3.54
"1087",1087,0.9,"Ideal","I","SI2",61.9,57,2909,6.19,6.13,3.81
"1093",1093,0.73,"Good","E","VS2",64.2,54,2912,5.68,5.72,3.66
"1095",1095,0.73,"Good","E","VS2",63.2,56,2912,5.75,5.76,3.64
"1097",1097,1,"Fair","H","SI2",65.2,54,2912,6.3,6.22,4.08
"1099",1099,1,"Fair","H","SI2",67,55,2912,6.25,6.12,4.16
"1109",1109,0.85,"Ideal","G","SI2",62,57,2913,6.1,6.02,3.76
